"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"1",20.75,"Low",0.007564836,"Snack Foods",107.8622,"Medium","Tier 1","Supermarket Type1",19
"2",8.3,"Regular",0.038427677,"Dairy",87.3198,"Small","Tier 2","Supermarket Type1",11
"3",14.6,"Low",0.099574908,"Others",241.7538,"Medium","Tier 3","Grocery Store",20
"4",7.315,"Low",0.015388393,"Snack Foods",155.034,"Small","Tier 2","Supermarket Type1",11
"5",12.95504,"Regular",0.118599314,"Dairy",234.23,"Medium","Tier 3","Supermarket Type3",33
"6",9.8,"Regular",0.063817206,"Fruits and Vegetables",117.1492,"Small","Tier 1","Supermarket Type1",21
"7",19.35,"Regular",0.082601537,"Baking Goods",50.1034,"Medium","Tier 3","Supermarket Type2",9
"8",12.2724175824176,"Low",0.015782495,"Baking Goods",81.0592,"Medium","Tier 3","Supermarket Type3",33
"9",6.305,"Regular",0.123365446,"Snack Foods",95.7436,"Small","Tier 2","Supermarket Type1",16
"10",5.985,"Low",0.005698435,"Baking Goods",186.8924,"Small","Tier 2","Supermarket Type1",11
"11",16.6,"Low",0.103569075,"Fruits and Vegetables",118.3466,"Small","Tier 2","Supermarket Type1",11
"12",6.59,"Low",0.10581147,"Fruits and Vegetables",85.3908,"Small","Tier 2","Supermarket Type1",16
"13",13.2169285714286,"Low",0.171079215,"Health and Hygiene",240.4196,"Small","Tier 1","Grocery Store",33
"14",4.785,"Low",0.092737611,"Breads",122.3098,"Medium","Tier 1","Supermarket Type1",19
"15",16.75,"Low",0.021206464,"Hard Drinks",52.0298,"High","Tier 3","Supermarket Type1",31
"16",6.135,"Regular",0.0794507,"Baking Goods",151.6366,"Medium","Tier 1","Supermarket Type1",19
"17",19.85,"Low",0.05413521,"Seafood",198.7768,"Small","Tier 2","Supermarket Type1",16
"18",17.85,"Low",0.037980963,"Soft Drinks",192.2188,"Medium","Tier 3","Supermarket Type2",9
"19",13.2705038022814,"Low",0.028184344,"Household",109.6912,"Medium","Tier 3","Supermarket Type3",33
"20",13.6,"Low",0.196897637,"Snack Foods",193.7136,"Medium","Tier 3","Grocery Store",20
