"","Item_Weight","Item_Visibility","Item_MRP","Item_Outlet_Sales","Store_Age","Item_Fat_Content_Regular","Item_Type_Soft Drinks","Item_Type_Meat","Item_Type_Fruits and Vegetables","Item_Type_Household","Item_Type_Baking Goods","Item_Type_Snack Foods","Item_Type_Frozen Foods","Item_Type_Breakfast","Item_Type_Health and Hygiene","Item_Type_Hard Drinks","Item_Type_Canned","Item_Type_Breads","Item_Type_Starchy Foods","Item_Type_Others","Item_Type_Seafood","Outlet_Size_High","Outlet_Size_Small","Outlet_Location_Type_Tier 3","Outlet_Location_Type_Tier 2","Outlet_Type_Supermarket Type2","Outlet_Type_Grocery Store","Outlet_Type_Supermarket Type3"
"1",9.3,0.016047301,249.8092,3735.138,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",5.92,0.019278216,48.2692,443.4228,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"3",17.5,0.016760075,141.618,2097.27,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",19.2,0,182.095,732.38,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"5",8.93,0,53.8614,994.7052,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6",10.395,0,51.4008,556.6088,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"7",13.65,0.012741089,57.6588,343.5528,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"8",12.9878795546559,0.127469857,107.7622,4022.7636,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"9",16.2,0.016687114,96.9726,1076.5986,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"10",19.2,0.09444959,187.8214,4710.535,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"11",11.8,0,45.5402,1516.0266,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",18.5,0.045463773,144.1102,2187.153,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"13",15.1,0.1000135,145.4786,1589.2646,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",17.6,0.047257328,119.6782,2145.2076,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"15",16.35,0.0680243,196.4426,1977.426,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"16",9,0.069088961,56.3614,1547.3192,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"17",11.8,0.008596051,115.3492,1621.8888,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
